45693,10162,9
45693,10163,5
45693,10213,3
45693,10278,7
45693,11319,5
45693,11433,7
45693,11933,7
45693,13601,9
45693,13663,8
45693,14227,7
45693,19815,8
45693,20541,7
45693,23289,9
84683,27,0
84683,71,0
84683,145,0
84683,174,8
84683,190,8
84683,225,7
84683,228,0
84683,232,0
84683,240,0
84683,330,0
84683,357,6
84683,433,0
84683,469,0
84683,801,0
84683,936,0
84683,1222,0
84683,1535,7
84683,1594,0
84683,1722,8
84683,2025,0
84683,2104,8
84683,2144,0
84683,2963,0
84683,3228,0
84683,4477,0
84683,4744,0
84683,5042,0
84683,6324,0
84683,6351,0
84683,6594,0
84683,6637,0
84683,6974,0
84683,7059,0
84683,7338,0
84683,7593,0
84683,8424,0
84683,8425,0
84683,8525,0
84683,9181,0
84683,9260,0
84683,9513,0
84683,9656,0
84683,9756,0
84683,9919,0
84683,10030,0
84683,10067,0
84683,10110,0
84683,10155,0
84683,10495,0
84683,10568,0
84683,10719,0
84683,10897,0
84683,11061,0
84683,11633,0
84683,11887,0
84683,12291,0
84683,13759,0
84683,14199,0
84683,14227,0
84683,14829,0
84683,15051,0
84683,16742,0
84683,18671,0
84683,19221,0
84683,19369,0
84683,20541,0
84683,20853,0
84683,21855,0
84683,22789,0
84683,23273,0
84683,23321,0
84683,23847,0
84683,24833,0
84683,25397,0
84683,27821,0
84683,27989,0
84683,28121,0
84683,28171,0
84683,28497,0
84683,29803,0
84683,31798,0
84683,32281,0
84683,32542,0
84683,32615,0
84683,33206,0
298852,1,7
298852,27,6
298852,68,5
298852,72,8
298852,154,9
298852,164,8
298852,223,8
298852,225,5
298852,267,8
298852,329,8
298852,431,8
298852,467,9
298852,523,9
298852,777,7
298852,813,7
298852,820,0
298852,834,6
298852,857,6
298852,1519,7
298852,1535,6
298852,1575,6
298852,1690,7
298852,1818,9
298852,1943,8
298852,2472,6
298852,2759,6
298852,3230,6
298852,4081,8
298852,4177,8
298852,4280,5
298852,5355,6
298852,5356,6
298852,5630,9
298852,6573,6
298852,6895,8
298852,7592,6
298852,13601,8
298852,16782,7
298852,16894,8
298852,18507,9
298852,21843,6
298852,22319,6
298852,28249,7
447508,30,0
447508,145,0
447508,154,8
447508,169,0
447508,177,8
447508,227,0
447508,232,9
447508,355,9
447508,512,10
447508,527,10
447508,820,0
447508,918,9
447508,1117,10
447508,1482,9
447508,1530,10
447508,1571,0
447508,1699,0
447508,1889,9
447508,2025,8
447508,2167,10
447508,2926,0
447508,2986,0
447508,3229,0
447508,3299,0
447508,3901,8
447508,5040,0
447508,5507,0
447508,5671,6
447508,5680,7
447508,5781,0
447508,6201,0
447508,6746,9
447508,6895,8
447508,7088,0
447508,7338,0
447508,8536,0
447508,9479,7
447508,9969,9
447508,10155,0
447508,10357,0
447508,10568,0
447508,10620,0
447508,10719,0
447508,10800,0
447508,11499,0
447508,11633,8
447508,11771,0
447508,11933,0
447508,12175,0
447508,12189,0
447508,13125,7
447508,14345,0
447508,14713,0
447508,14833,7
447508,15315,9
447508,15689,6
447508,16498,9
447508,16512,8
447508,16592,8
447508,17247,7
447508,18119,7
447508,18229,7
447508,18679,7
447508,19369,7
447508,20689,8
447508,21855,6
447508,21863,6
447508,22199,8
447508,22729,7
447508,23847,7
447508,25777,8
447508,26243,7
447508,27631,0
447508,28497,6
447508,28623,7
38178,21,0
38178,68,8
38178,120,6
38178,134,0
38178,223,0
38178,226,0
38178,227,0
38178,272,8
38178,339,6
38178,357,9
38178,1195,0
38178,1559,8
38178,2034,8
38178,2167,9
38178,2596,8
38178,2927,8
38178,2952,4
38178,3782,0
38178,3958,10
38178,4581,9
38178,4999,0
38178,5118,8
38178,5150,0
38178,5204,0
38178,5300,9
38178,5678,0
38178,6205,6
38178,6213,0
38178,6347,10
38178,6372,8
38178,6547,8
38178,7627,9
38178,8425,1
38178,8769,9
38178,8841,9
38178,9062,8
38178,9756,10
38178,9776,8
38178,10357,8
38178,10372,9
38178,10521,9
38178,10568,8
38178,11843,10
38178,13125,9
38178,13161,7
38178,13599,9
38178,13655,9
38178,13659,10
38178,14713,5
38178,15051,10
38178,19163,4
38178,20541,10
38178,22147,9
38178,22535,7
38178,23277,8
38178,25835,10
38178,27989,9
38178,28497,8
38178,28825,10
38178,28851,8
38178,28907,8
38178,30307,7
38178,31240,8
38178,31798,7
38178,31964,9
38178,32615,8
38178,32937,9
38178,34599,9
285739,1,7
285739,19,9
285739,20,5
285739,376,5
285739,387,0
285739,431,8
285739,457,0
285739,861,7
285739,1210,10
285739,1222,6
285739,1535,7
285739,1690,8
285739,1698,7
285739,1699,6
285739,2034,0
285739,2129,7
285739,2596,0
285739,2966,7
285739,2994,8
285739,3167,9
285739,3229,7
285739,3702,5
285739,3958,8
285739,4081,7
285739,4224,8
285739,4477,8
285739,4548,8
285739,5060,5
285739,5300,8
285739,6045,8
285739,6573,7
285739,6682,4
285739,6895,5
285739,7647,10
285739,7662,7
285739,9756,4
285739,9863,8
285739,10165,8
285739,10396,7
285739,10863,8
285739,11013,4
285739,11577,7
285739,11741,8
285739,12531,6
285739,13125,8
285739,13601,5
285739,14349,7
285739,14719,9
285739,16009,6
285739,16417,6
285739,16782,7
285739,16918,8
285739,18229,6
285739,18507,7
285739,18679,6
285739,19815,7
285739,20031,7
285739,20507,7
285739,21405,7
285739,21995,6
285739,22535,7
285739,23289,9
285739,23321,6
285739,23847,9
285739,24833,8
285739,30015,8
285739,30503,8
285739,32281,6
285739,32729,7
285739,32937,8
100693,1,0
100693,16,0
100693,31,10
100693,43,10
100693,65,0
100693,76,0
100693,79,0
100693,114,0
100693,154,0
100693,241,0
100693,256,0
100693,270,0
100693,272,0
100693,329,0
100693,356,0
100693,376,10
100693,384,8
100693,387,10
100693,390,0
100693,457,0
100693,710,0
100693,790,0
100693,856,0
100693,940,0
100693,1195,0
100693,1222,8
100693,1482,0
100693,1530,0
100693,1536,0
100693,2001,0
100693,2034,0
100693,2131,9
100693,2236,0
100693,2403,8
100693,3503,0
100693,3594,0
100693,3667,0
100693,3702,0
100693,4063,0
100693,4744,0
100693,5060,0
100693,5118,0
100693,5150,0
100693,5177,0
100693,5277,0
100693,5630,9
100693,5671,0
100693,5680,9
100693,5682,0
100693,5940,0
100693,5958,0
100693,6045,0
100693,6205,0
100693,6324,0
100693,6444,0
100693,6746,0
100693,6974,0
100693,7059,0
100693,7592,0
100693,7662,0
100693,7724,0
100693,7791,10
100693,8424,0
100693,9289,0
100693,9513,0
100693,9515,0
100693,10568,0
100693,10620,0
100693,11111,9
100693,11179,0
100693,11757,0
100693,11887,0
100693,12291,0
100693,12355,0
100693,12445,0
100693,13125,0
100693,14289,0
100693,14713,0
100693,15051,0
100693,15809,0
100693,16001,0
100693,16417,0
100693,17549,0
100693,19369,0
100693,19815,0
100693,22789,0
100693,23283,0
100693,28223,0
100693,31580,0
7638,21,7
7638,24,8
7638,32,8
7638,48,8
7638,60,7
7638,62,7
7638,63,7
7638,66,8
7638,79,8
7638,120,7
7638,133,5
7638,157,7
7638,165,8
7638,195,7
7638,227,8
7638,256,8
7638,272,7
7638,356,6
7638,376,6
7638,387,9
7638,390,7
7638,940,7
7638,969,8
7638,1195,6
7638,1482,6
7638,1686,8
7638,1815,6
7638,1818,7
7638,1887,9
7638,2026,8
7638,2034,8
7638,2251,8
7638,3229,6
7638,3457,7
7638,3588,8
7638,3652,6
7638,3655,7
7638,3782,6
7638,3783,8
7638,3927,7
7638,3958,8
7638,4081,7
7638,4087,8
7638,4186,7
7638,4382,5
7638,4720,6
7638,4722,6
7638,4999,5
7638,5150,4
7638,5204,7
7638,5341,7
7638,5507,7
7638,5525,5
7638,5682,3
7638,5781,8
7638,5909,6
7638,6030,8
7638,6166,6
7638,6682,6
7638,6702,7
7638,6802,6
7638,6922,6
7638,7311,7
7638,7590,5
7638,7791,5
7638,8407,6
7638,8675,7
7638,8795,8
7638,8841,7
7638,9253,6
7638,9330,5
7638,9515,4
7638,9936,5
7638,9989,6
7638,10020,6
7638,10087,7
7638,10165,6
7638,10209,5
7638,10278,6
7638,10495,7
7638,10578,7
7638,10588,3
7638,10793,9
7638,10798,4
7638,10897,6
7638,11111,6
7638,11741,7
7638,11785,9
7638,11887,6
7638,12189,7
7638,12549,5
7638,13125,6
7638,14075,6
7638,14131,8
7638,14467,7
7638,16417,7
7638,16512,6
7638,17729,6
7638,17895,5
7638,18115,8
7638,18507,7
7638,18677,5
7638,18679,7
7638,20021,6
7638,20853,7
7638,21405,7
7638,21881,9
7638,24833,7
7638,25013,7
7638,25159,5
7638,25397,5
7638,25835,9
7638,26243,6
7638,27989,9
7638,28677,7
7638,28907,8
7638,30296,7
7638,30831,9
7638,31043,8
7638,33486,8
41615,1,0
41615,6,0
41615,16,0
41615,257,0
41615,270,0
41615,762,0
41615,834,0
41615,861,0
41615,969,0
41615,1210,0
41615,1691,0
41615,1818,0
41615,1827,0
41615,1887,0
41615,2034,0
41615,2167,0
41615,2251,0
41615,2494,0
41615,2596,0
41615,3652,0
41615,3655,0
41615,3784,0
41615,3785,0
41615,3958,0
41615,4059,0
41615,4087,0
41615,4192,0
41615,4654,0
41615,4898,0
41615,5030,0
41615,5040,0
41615,5114,0
41615,5204,0
41615,5630,0
41615,6675,0
41615,6707,0
41615,7311,0
41615,7338,0
41615,7593,0
41615,8769,0
41615,8876,0
41615,8937,0
41615,9260,0
41615,9969,0
41615,10379,0
41615,10408,0
41615,10521,0
41615,11597,0
41615,11771,0
41615,11887,0
41615,13659,0
41615,14719,0
41615,15225,0
41615,16049,0
41615,16067,0
41615,17729,0
41615,18119,0
41615,19429,0
41615,19815,0
41615,20787,0
41615,21085,0
41615,21405,0
41615,21863,0
41615,22199,0
41615,23199,0
41615,23273,0
41615,24439,0
41615,26349,0
41615,27631,0
41615,27821,0
41615,28223,0
41615,28677,0
41615,30831,0
41615,31339,0
41615,32937,0
41615,33206,0
357459,5,0
357459,6,10
357459,33,0
357459,50,0
357459,67,0
357459,71,0
357459,98,0
357459,121,9
357459,132,0
357459,182,0
357459,239,0
357459,270,0
357459,330,0
357459,481,8
357459,486,0
357459,552,0
357459,759,0
357459,762,0
357459,813,8
357459,820,0
357459,1195,0
357459,1535,9
357459,1571,0
357459,1726,0
357459,1827,0
357459,2104,0
357459,2246,0
357459,2787,0
357459,2966,0
357459,2993,0
357459,2994,0
357459,3588,0
357459,3784,8
357459,3901,0
357459,4063,0
357459,4081,0
357459,4107,0
357459,4177,0
357459,4884,0
357459,4981,0
357459,5114,10
357459,5667,0
357459,5671,0
357459,5681,0
357459,6007,0
357459,6033,0
357459,6045,0
357459,6351,0
357459,6547,8
357459,6594,0
357459,6880,7
357459,8934,0
357459,9260,0
357459,9289,0
357459,9471,0
357459,9513,0
357459,9863,0
357459,9936,0
357459,9989,9
357459,10163,0
357459,10209,0
357459,10213,0
357459,10568,0
357459,10719,0
357459,10798,0
357459,11179,0
357459,11499,0
357459,11597,9
357459,11771,0
357459,11981,10
357459,13125,10
357459,14075,9
357459,14513,9
357459,15583,7
357459,15689,9
357459,16417,0
357459,16524,8
357459,16782,0
357459,16894,0
357459,17247,8
357459,17265,9
357459,18507,8
357459,18677,6
357459,18679,9
357459,19221,7
357459,19769,0
357459,19815,9
357459,20057,8
357459,20853,8
357459,21405,9
357459,21431,0
357459,21863,0
357459,22789,0
357459,23199,8
357459,23233,0
357459,23283,9
357459,23321,8
357459,23755,8
357459,24439,0
357459,25157,0
357459,25183,0
357459,28249,0
357459,28677,0
357459,28701,0
357459,28907,9
357459,29786,0
357459,30831,8
357459,31636,0
357459,32282,0
357459,32937,8
357459,33486,0
500801,44,0
500801,53,0
500801,57,9
500801,61,0
500801,79,7
500801,165,0
500801,169,8
500801,174,0
500801,190,0
500801,232,0
500801,235,9
500801,240,7
500801,248,8
500801,263,0
500801,269,9
500801,270,0
500801,317,0
500801,323,0
500801,329,0
500801,339,0
500801,356,0
500801,357,0
500801,376,0
500801,412,7
500801,513,0
500801,529,0
500801,530,8
500801,820,0
500801,853,9
500801,877,0
500801,918,10
500801,1536,8
500801,1562,0
500801,1575,9
500801,1686,9
500801,1827,9
500801,1889,0
500801,2025,0
500801,2034,9
500801,2581,0
500801,2596,0
500801,2924,0
500801,2927,8
500801,2952,0
500801,2966,9
500801,3002,0
500801,3229,8
500801,3299,9
500801,3470,8
500801,3655,9
500801,3783,0
500801,4224,9
500801,4548,7
500801,4654,7
500801,4744,7
500801,4884,7
500801,5114,10
500801,5341,9
500801,5342,0
500801,5355,0
500801,5678,0
500801,5682,0
500801,6007,8
500801,6347,8
500801,6512,7
500801,6573,0
500801,6682,7
500801,6922,0
500801,6974,7
500801,7059,0
500801,7592,0
500801,8129,0
500801,8425,9
500801,8915,8
500801,9062,8
500801,9367,8
500801,9617,0
500801,9941,0
500801,10067,10
500801,10110,8
500801,10165,0
500801,10372,8
500801,10521,8
500801,10790,8
500801,10863,9
500801,11013,8
500801,11319,8
500801,11499,8
500801,11597,9
500801,11741,9
500801,11785,8
500801,12293,8
500801,13333,8
500801,13535,8
500801,13601,0
500801,13655,9
500801,14719,0
500801,14829,0
500801,16498,9
500801,17895,10
500801,18115,9
500801,18153,8
500801,18229,8
500801,19369,8
500801,20853,8
500801,21603,0
500801,21881,8
500801,21995,8
500801,22297,0
500801,23277,8
500801,23281,0
500801,23847,9
500801,25159,8
500801,25397,7
500801,27989,8
500801,28121,9
500801,28825,0
500801,28851,0
500801,28999,0
500801,30296,8
500801,30654,9
500801,31798,7
500801,32281,10
500801,32542,8
61442,6,7
61442,20,9
61442,21,10
61442,26,0
61442,61,8
61442,71,0
61442,132,10
61442,133,7
61442,134,0
61442,177,10
61442,190,10
61442,210,0
61442,237,7
61442,263,10
61442,272,0
61442,317,9
61442,430,10
61442,527,0
61442,790,0
61442,857,10
61442,1482,9
61442,1571,0
61442,1575,6
61442,1686,9
61442,1735,7
61442,2104,10
61442,2164,7
61442,2926,0
61442,2986,7
61442,3002,8
61442,3588,9
61442,3594,7
61442,3731,8
61442,3782,7
61442,3783,0
61442,3958,7
61442,4063,8
61442,4282,0
61442,4720,0
61442,4725,8
61442,5030,7
61442,5042,7
61442,5079,8
61442,5112,8
61442,5114,10
61442,5277,0
61442,5667,8
61442,5678,8
61442,6213,8
61442,6512,8
61442,6682,6
61442,6880,9
61442,6922,0
61442,7088,7
61442,7592,8
61442,8086,0
61442,8516,8
61442,8676,0
61442,9074,8
61442,9260,0
61442,9471,7
61442,11761,8
61442,11843,7
61442,13601,8
61442,14289,8
61442,14345,0
61442,14967,8
61442,15225,7
61442,15315,9
61442,16049,10
61442,16524,7
61442,20031,8
61442,20057,0
61442,20785,8
61442,21881,10
61442,22789,8
61442,23199,8
61442,24833,9
61442,26243,7
61442,28223,8
61442,28297,10
61442,28825,9
61442,30276,10
61442,30307,0
61442,31240,0
61442,31339,0
61442,31580,0
61442,32282,10
61442,32542,0
61442,33206,9
61442,34599,9
5326488,63,0
5326488,67,0
5326488,134,0
5326488,147,7
5326488,193,0
5326488,241,0
5326488,777,6
5326488,820,0
5326488,940,0
5326488,1210,0
5326488,1699,0
5326488,2890,5
5326488,3712,5
5326488,4789,0
5326488,5507,0
5326488,5781,0
5326488,6007,8
5326488,6166,0
5326488,6347,8
5326488,6880,5
5326488,7311,0
5326488,7769,0
5326488,8074,6
5326488,8277,3
5326488,8460,8
5326488,8516,8
5326488,8769,0
5326488,9379,0
5326488,9513,0
5326488,10162,0
5326488,10209,8
5326488,10396,0
5326488,10568,0
5326488,10620,8
5326488,11319,5
5326488,11617,8
5326488,11703,0
5326488,11887,5
5326488,13125,0
5326488,13599,8
5326488,14131,0
5326488,14513,0
5326488,14813,9
5326488,14967,5
5326488,15225,6
5326488,15689,0
5326488,16011,0
5326488,17074,0
5326488,17729,7
5326488,19769,0
5326488,20021,0
5326488,20031,0
5326488,20785,8
5326488,20787,5
5326488,23289,9
5326488,25157,4
5326488,25397,6
5326488,28121,8
5326488,28223,7
5326488,28677,9
5326488,30307,7
5326488,31637,8
5326488,32282,0
87842,16,0
87842,24,0
87842,31,7
87842,62,0
87842,73,8
87842,93,8
87842,121,7
87842,145,0
87842,205,9
87842,227,8
87842,248,0
87842,269,3
87842,357,8
87842,376,9
87842,468,10
87842,587,7
87842,801,10
87842,855,0
87842,861,0
87842,1015,7
87842,1482,7
87842,1519,8
87842,1562,9
87842,1571,7
87842,1818,8
87842,1965,8
87842,2129,8
87842,2251,9
87842,2581,8
87842,2924,10
87842,3455,0
87842,3457,7
87842,3783,10
87842,3785,10
87842,4081,0
87842,4181,9
87842,4192,8
87842,4280,10
87842,4282,10
87842,4382,7
87842,4565,9
87842,4581,0
87842,4720,0
87842,4789,9
87842,4884,7
87842,5177,9
87842,5204,9
87842,5356,8
87842,5909,8
87842,6211,6
87842,6675,10
87842,6747,7
87842,6802,9
87842,7059,9
87842,7193,9
87842,7338,9
87842,7593,8
87842,7627,0
87842,7662,7
87842,8407,8
87842,8516,8
87842,8557,8
87842,8675,8
87842,8769,7
87842,8841,8
87842,8937,7
87842,9253,9
87842,9736,7
87842,9834,9
87842,9989,10
87842,10110,8
87842,10456,8
87842,10588,7
87842,10620,0
87842,10721,8
87842,11179,7
87842,11235,7
87842,11433,9
87842,11597,8
87842,11703,0
87842,11761,6
87842,11933,8
87842,13659,7
87842,14345,6
87842,14713,8
87842,14741,8
87842,14833,0
87842,16011,9
87842,17265,8
87842,18897,0
87842,19815,9
87842,20787,7
87842,21431,6
87842,21881,8
87842,22199,0
87842,22729,8
87842,23283,0
87842,24833,8
87842,28171,0
87842,28701,9
87842,29803,8
87842,31163,9
87842,31859,10
87842,32182,8
87842,32615,7
87842,33206,0
87842,34599,10
389465,65,10
389465,72,8
389465,93,10
389465,169,8
389465,228,8
389465,317,8
389465,1604,8
389465,2025,7
389465,2904,8
389465,2927,8
389465,3091,8
389465,3455,8
389465,3702,9
389465,3927,9
389465,4214,8
389465,4565,8
389465,4975,8
389465,5300,9
389465,5342,7
389465,5671,9
389465,5680,9
389465,5781,8
389465,6205,8
389465,6682,7
389465,6922,8
389465,7059,8
389465,7593,9
389465,8277,8
389465,8525,8
389465,8630,8
389465,8861,8
389465,9074,9
389465,9253,6
389465,9656,8
389465,9776,8
389465,9936,7
389465,10012,8
389465,10030,8
389465,10165,9
389465,10408,8
389465,10490,4
389465,10620,7
389465,10719,10
389465,10863,7
389465,10897,8
389465,11319,8
389465,11499,8
389465,11617,8
389465,11633,8
389465,11761,8
389465,12413,8
389465,14199,8
389465,14227,7
389465,14813,8
389465,14967,8
389465,16067,6
389465,16498,7
389465,16706,8
389465,18119,8
389465,18229,7
389465,18679,8
389465,19769,5
389465,20021,7
389465,20507,8
389465,20787,8
389465,21085,8
389465,21863,9
389465,23321,8
389465,23755,9
389465,25835,8
389465,27775,8
3634939,5,7
3634939,30,10
3634939,50,10
3634939,63,7
3634939,67,0
3634939,72,8
3634939,121,10
3634939,136,0
3634939,165,8
3634939,174,7
3634939,195,0
3634939,196,0
3634939,199,8
3634939,226,8
3634939,228,10
3634939,269,0
3634939,376,9
3634939,469,9
3634939,762,0
3634939,889,10
3634939,1292,8
3634939,1519,10
3634939,1594,10
3634939,1827,9
3634939,1840,8
3634939,2251,9
3634939,2476,6
3634939,2759,0
3634939,2787,7
3634939,2952,10
3634939,2966,9
3634939,2993,8
3634939,3167,10
3634939,3229,0
3634939,3455,9
3634939,3503,7
3634939,3594,10
3634939,3652,8
3634939,3712,7
3634939,3782,0
3634939,4059,8
3634939,4063,9
3634939,4107,9
3634939,4224,8
3634939,4477,8
3634939,4722,9
3634939,4884,9
3634939,5150,9
3634939,5205,0
3634939,5300,10
3634939,5341,10
3634939,5355,7
3634939,5781,9
3634939,5909,9
3634939,6213,9
3634939,6324,7
3634939,6547,8
3634939,6747,7
3634939,7054,9
3634939,7769,10
3634939,7785,8
3634939,8277,6
3634939,8460,9
3634939,8841,8
3634939,8876,8
3634939,8888,9
3634939,9367,9
3634939,9479,9
3634939,9656,8
3634939,9863,9
3634939,9936,8
3634939,10067,8
3634939,10110,10
3634939,10155,8
3634939,10162,10
3634939,10213,0
3634939,10396,9
3634939,10456,8
3634939,10620,10
3634939,10719,10
3634939,10793,6
3634939,11433,10
3634939,11499,8
3634939,11843,9
3634939,12413,10
3634939,13161,8
3634939,13655,6
3634939,13659,9
3634939,14349,9
3634939,14833,9
3634939,14967,10
3634939,15225,7
3634939,15451,10
3634939,15809,9
3634939,16417,10
3634939,16742,8
3634939,17265,10
3634939,17549,7
3634939,18229,7
3634939,18671,7
3634939,20541,8
3634939,20689,9
3634939,21843,10
3634939,21863,9
3634939,23283,10
3634939,23321,10
3634939,25159,9
3634939,25183,7
3634939,25397,7
3634939,25835,7
3634939,27631,8
3634939,27655,8
3634939,27787,9
3634939,28121,10
3634939,28249,9
3634939,28623,4
3634939,28677,8
3634939,30123,7
3634939,31637,10
3634939,31964,8
3634939,33486,0
710243,16,8
710243,45,9
710243,62,8
710243,73,8
710243,120,8
710243,165,0
710243,193,9
710243,228,0
710243,237,8
710243,267,8
710243,330,8
710243,339,7
710243,387,0
710243,430,8
710243,468,8
710243,469,8
710243,528,9
710243,710,9
710243,777,8
710243,877,8
710243,918,10
710243,934,8
710243,1195,8
710243,1292,9
710243,1535,8
710243,1690,7
710243,1723,8
710243,1887,10
710243,2581,8
710243,2596,8
710243,2759,9
710243,2904,9
710243,2966,10
710243,2993,8
710243,3228,9
710243,3299,8
710243,3342,8
710243,3420,8
710243,3455,8
710243,3652,0
710243,3712,8
710243,3782,9
710243,4059,9
710243,4177,8
710243,4181,9
710243,4565,8
710243,4720,8
710243,4725,8
710243,5205,9
710243,5277,8
710243,5342,8
710243,5356,8
710243,5530,8
710243,5909,7
710243,6572,8
710243,7054,9
710243,7311,9
710243,7338,9
710243,7590,7
710243,7593,9
710243,7769,9
710243,7817,8
710243,8408,8
710243,8536,7
710243,8676,9
710243,8769,9
710243,8876,8
710243,8915,7
710243,8934,8
710243,9181,8
710243,9989,8
710243,10163,8
710243,10278,8
710243,10396,9
710243,10521,9
710243,10588,8
710243,10620,8
710243,10897,8
710243,11179,9
710243,11433,8
710243,11761,8
710243,11785,9
710243,11843,8
710243,12175,9
710243,12549,8
710243,13125,7
710243,13535,8
710243,13601,9
710243,13759,8
710243,14289,8
710243,14833,8
710243,14967,8
710243,15051,8
710243,15451,9
710243,15809,8
710243,16001,8
710243,16009,8
710243,17895,8
710243,18119,9
710243,18153,8
710243,18247,8
710243,19221,8
710243,20021,0
710243,20541,8
710243,20689,8
710243,20853,8
710243,21431,8
710243,22043,0
710243,23233,8
710243,23755,8
710243,25397,8
710243,27787,8
710243,28121,8
710243,28825,0
710243,28851,0
710243,29786,0
710243,30240,8
710243,30296,8
710243,30503,0
710243,32542,0
710243,33486,0
710243,33487,7
710243,35062,0
195217,1,0
195217,32,10
195217,72,9
195217,73,7
195217,121,10
195217,164,10
195217,169,10
195217,199,8
195217,235,0
195217,239,8
195217,339,10
195217,379,0
195217,433,0
195217,437,0
195217,528,0
195217,777,7
195217,1015,10
195217,1686,5
195217,1723,7
195217,2026,5
195217,2246,10
195217,2418,10
195217,2605,8
195217,3228,7
195217,3470,0
195217,3667,8
195217,3731,0
195217,3782,8
195217,5060,0
195217,5081,10
195217,5112,1
195217,5114,10
195217,5530,3
195217,5678,10
195217,5781,4
195217,6030,5
195217,6547,8
195217,6956,8
195217,7088,6
195217,8425,10
195217,8460,8
195217,8675,9
195217,9260,0
195217,9379,10
195217,9471,8
195217,9617,0
195217,9834,10
195217,9941,10
195217,9989,10
195217,10067,0
195217,10080,7
195217,10087,10
195217,10155,5
195217,11597,7
195217,13125,0
195217,13535,7
195217,14075,0
195217,14199,6
195217,14467,10
195217,14513,10
195217,14813,10
195217,14967,10
195217,15315,5
195217,16001,0
195217,16524,10
195217,16782,10
195217,17265,7
195217,17729,9
195217,18677,2
195217,19429,3
195217,20031,7
195217,20787,7
195217,21405,10
195217,21603,6
195217,22147,6
195217,23289,10
195217,23321,9
195217,26243,6
195217,27821,10
195217,28249,10
195217,28497,5
195217,28701,10
195217,28851,0
195217,28907,7
195217,30296,10
195217,30307,4
195217,30544,5
195217,31240,10
195217,31859,9
195217,32281,0
228220,33,7
228220,44,10
228220,48,0
228220,114,8
228220,177,0
228220,210,2
228220,237,8
228220,239,7
228220,240,7
228220,249,0
228220,317,10
228220,330,9
228220,379,6
228220,392,4
228220,433,7
228220,437,7
228220,468,7
228220,486,0
228220,572,9
228220,578,8
228220,585,8
228220,587,7
228220,710,9
228220,1117,6
228220,1482,3
228220,1535,10
228220,1571,0
228220,1726,7
228220,1735,4
228220,1827,0
228220,1887,7
228220,1889,10
228220,2034,0
228220,2144,5
228220,2246,8
228220,2418,10
228220,2581,8
228220,2596,4
228220,2926,0
228220,2952,10
228220,2986,8
228220,3572,9
228220,3783,10
228220,3901,9
228220,3958,7
228220,4087,7
228220,4896,5
228220,4901,8
228220,5040,9
228220,5060,7
228220,5081,10
228220,5118,8
228220,5205,10
228220,5507,8
228220,5682,0
228220,6033,5
228220,6500,2
228220,6512,7
228220,6572,7
228220,6702,0
228220,6862,7
228220,6956,8
228220,7079,4
228220,7769,7
228220,7791,7
228220,8630,4
228220,9260,10
228220,9515,7
228220,9834,9
228220,9863,7
228220,10162,9
228220,10490,7
228220,10568,7
228220,10863,9
228220,11235,7
228220,11319,0
228220,11617,4
228220,11741,10
228220,12445,0
228220,12467,7
228220,13655,0
228220,14741,8
228220,14813,0
228220,15689,9
228220,16512,0
228220,16668,0
228220,16742,7
228220,17074,10
228220,18671,0
228220,19369,0
228220,20021,7
228220,21855,9
228220,21881,7
228220,23273,0
228220,25777,8
228220,30654,10
228220,31043,8
228220,32182,10
287214,5,7
287214,6,10
287214,32,0
287214,59,0
287214,65,0
287214,67,0
287214,76,0
287214,101,0
287214,121,0
287214,189,0
287214,193,0
287214,195,0
287214,199,9
287214,226,0
287214,235,0
287214,245,8
287214,248,0
287214,256,0
287214,329,0
287214,357,0
287214,376,0
287214,395,0
287214,412,0
287214,437,8
287214,468,0
287214,481,0
287214,513,0
287214,759,0
287214,762,7
287214,813,0
287214,856,0
287214,1210,0
287214,1222,0
287214,1535,8
287214,1536,0
287214,1691,0
287214,1699,0
287214,1726,0
287214,1818,0
287214,1887,0
287214,2025,0
287214,2034,0
287214,2144,0
287214,2403,0
287214,2418,0
287214,2581,0
287214,2924,6
287214,2963,0
287214,2986,0
287214,3230,0
287214,3457,0
287214,3652,0
287214,3702,0
287214,3784,0
287214,3901,0
287214,3927,0
287214,3958,0
287214,4081,0
287214,4192,0
287214,4752,0
287214,5114,0
287214,5507,0
287214,5678,0
287214,5909,0
287214,6594,0
287214,6682,0
287214,6746,0
287214,6862,0
287214,7338,0
287214,7817,0
287214,8536,0
287214,8795,0
287214,9331,7
287214,9513,0
287214,9834,0
287214,10161,0
887295,32,0
887295,43,8
887295,57,8
887295,63,5
887295,114,7
887295,134,7
887295,136,8
887295,147,9
887295,177,9
887295,189,7
887295,202,8
887295,232,10
887295,245,8
887295,323,7
887295,329,8
887295,330,8
887295,387,8
887295,412,5
887295,442,6
887295,481,7
887295,527,7
887295,759,0
887295,813,7
887295,834,5
887295,853,6
887295,861,7
887295,1535,9
887295,1559,7
887295,1686,7
887295,1689,9
887295,1691,7
887295,1699,6
887295,1818,10
887295,2025,9
887295,2026,8
887295,2164,8
887295,2403,5
887295,2596,7
887295,2787,8
887295,3228,7
887295,3594,3
887295,3702,7
887295,3782,8
887295,3784,8
887295,3785,7
887295,3958,6
887295,4063,8
887295,4087,6
887295,4186,9
887295,4214,6
887295,4884,7
887295,4896,5
887295,5030,6
887295,5040,8
887295,5112,6
887295,5114,10
887295,5150,8
887295,5204,8
